layer,family,instance,method,value,reference,reference_kind,matches_reference,gap_to_reference,bound,proven_optimal,feasible,seconds,n,nodes,lp_bound,columns,used_dive,used_arcflow
L3 loading (BPP),Falkenauer uniform n=500,u500_13,BFD,198.0,196.0,proven optimum,False,0.010204081632653,196.0,False,True,0.0050895839813165,,,,,,
L3 loading (BPP),Falkenauer uniform n=500,u500_13,"column generation (+dive, +arc-flow)",196.0,196.0,proven optimum,True,0.0,196.0,True,True,0.3708539999788627,,,195.58666666666664,205.0,False,False
L3 loading (BPP),Falkenauer uniform n=500,u500_14,FFD,206.0,204.0,proven optimum,False,0.0098039215686274,204.0,False,True,0.0050256250542588,,,,,,
L3 loading (BPP),Falkenauer uniform n=500,u500_14,BFD,206.0,204.0,proven optimum,False,0.0098039215686274,204.0,False,True,0.0052513339905999,,,,,,
L3 loading (BPP),Falkenauer uniform n=500,u500_14,"column generation (+dive, +arc-flow)",204.0,204.0,proven optimum,True,0.0,204.0,True,True,0.2247118750237859,,,203.02666666666664,229.0,False,False
L3 loading (BPP),Falkenauer uniform n=500,u500_15,FFD,204.0,201.0,proven optimum,False,0.0149253731343283,201.0,False,True,0.0049461250309832,,,,,,
L3 loading (BPP),Falkenauer uniform n=500,u500_15,BFD,204.0,201.0,proven optimum,False,0.0149253731343283,201.0,False,True,0.005064666038379,,,,,,
L3 loading (BPP),Falkenauer uniform n=500,u500_15,"column generation (+dive, +arc-flow)",201.0,201.0,proven optimum,True,0.0,201.0,True,True,0.4483322500018403,,,200.13333333333333,220.0,False,False
L3 loading (BPP),Falkenauer uniform n=500,u500_16,FFD,205.0,202.0,proven optimum,False,0.0148514851485148,202.0,False,True,0.0049989999970421,,,,,,
L3 loading (BPP),Falkenauer uniform n=500,u500_16,BFD,205.0,202.0,proven optimum,False,0.0148514851485148,202.0,False,True,0.0051964169833809,,,,,,
L3 loading (BPP),Falkenauer uniform n=500,u500_16,"column generation (+dive, +arc-flow)",202.0,202.0,proven optimum,True,0.0,202.0,True,True,0.1995678329840302,,,201.0066666666666,220.0,False,False
L3 loading (BPP),Falkenauer uniform n=500,u500_17,FFD,201.0,198.0,proven optimum,False,0.0151515151515151,198.0,False,True,0.0054264580248855,,,,,,
L3 loading (BPP),Falkenauer uniform n=500,u500_17,BFD,201.0,198.0,proven optimum,False,0.0151515151515151,198.0,False,True,0.0051268749521113,,,,,,
L3 loading (BPP),Falkenauer uniform n=500,u500_17,"column generation (+dive, +arc-flow)",198.0,198.0,proven optimum,True,0.0,198.0,True,True,0.3577794579905458,,,197.42666666666665,220.0,False,False
L3 loading (BPP),Falkenauer uniform n=500,u500_18,FFD,205.0,202.0,proven optimum,False,0.0148514851485148,202.0,False,True,0.0052249590517021,,,,,,
L3 loading (BPP),Falkenauer uniform n=500,u500_18,BFD,205.0,202.0,proven optimum,False,0.0148514851485148,202.0,False,True,0.0053685840102843,,,,,,
L3 loading (BPP),Falkenauer uniform n=500,u500_18,"column generation (+dive, +arc-flow)",202.0,202.0,proven optimum,True,0.0,202.0,True,True,1.5841562090208754,,,201.29333333333335,213.0,False,False
L3 loading (BPP),Falkenauer uniform n=500,u500_19,FFD,199.0,196.0,proven optimum,False,0.0153061224489795,196.0,False,True,0.0050242079887539,,,,,,
L3 loading (BPP),Falkenauer uniform n=500,u500_19,BFD,199.0,196.0,proven optimum,False,0.0153061224489795,196.0,False,True,0.0051871669711545,,,,,,
L3 loading (BPP),Falkenauer uniform n=500,u500_19,"column generation (+dive, +arc-flow)",196.0,196.0,proven optimum,True,0.0,196.0,True,True,0.4431227499735541,,,195.63333333333335,215.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_00,FFD,403.0,399.0,proven optimum,False,0.0100250626566416,399.0,False,True,0.0170530419563874,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_00,BFD,403.0,399.0,proven optimum,False,0.0100250626566416,399.0,False,True,0.017182458017487,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_00,"column generation (+dive, +arc-flow)",399.0,399.0,proven optimum,True,0.0,399.0,True,True,1.1069930840167217,,,398.4266666666666,211.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_01,FFD,411.0,406.0,proven optimum,False,0.0123152709359605,406.0,False,True,0.017586207948625,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_01,BFD,411.0,406.0,proven optimum,False,0.0123152709359605,406.0,False,True,0.0175515000009909,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_01,"column generation (+dive, +arc-flow)",406.0,406.0,proven optimum,True,0.0,406.0,True,True,0.9641530000371858,,,405.2533333333336,216.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_02,FFD,416.0,411.0,proven optimum,False,0.0121654501216545,411.0,False,True,0.0180872089695185,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_02,BFD,416.0,411.0,proven optimum,False,0.0121654501216545,411.0,False,True,0.0181464579654857,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_02,"column generation (+dive, +arc-flow)",411.0,411.0,proven optimum,True,0.0,411.0,True,True,0.2847141249803826,,,410.2,217.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_03,FFD,416.0,411.0,proven optimum,False,0.0121654501216545,411.0,False,True,0.0179407910327427,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_03,BFD,416.0,411.0,proven optimum,False,0.0121654501216545,411.0,False,True,0.018210333015304,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_03,"column generation (+dive, +arc-flow)",411.0,411.0,proven optimum,True,0.0,411.0,True,True,0.7763815840007737,,,410.8666666666667,218.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_04,FFD,402.0,397.0,proven optimum,False,0.0125944584382871,397.0,False,True,0.0170164169976487,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_04,BFD,402.0,397.0,proven optimum,False,0.0125944584382871,397.0,False,True,0.0174064579769037,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_04,"column generation (+dive, +arc-flow)",397.0,397.0,proven optimum,True,0.0,397.0,True,True,0.6596062500029802,,,396.74000000000007,220.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_05,FFD,404.0,399.0,proven optimum,False,0.012531328320802,399.0,False,True,0.0170838340418413,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_05,BFD,404.0,399.0,proven optimum,False,0.012531328320802,399.0,False,True,0.0173364169895648,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_05,"column generation (+dive, +arc-flow)",399.0,399.0,proven optimum,True,0.0,399.0,True,True,1.8556222500046715,,,398.4933333333334,211.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_06,FFD,399.0,395.0,proven optimum,False,0.010126582278481,395.0,False,True,0.0173002910451032,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_06,BFD,399.0,395.0,proven optimum,False,0.010126582278481,395.0,False,True,0.0179048329591751,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_06,"column generation (+dive, +arc-flow)",395.0,395.0,proven optimum,True,0.0,395.0,True,True,0.5442832080298103,,,394.2066666666668,205.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_07,FFD,408.0,404.0,proven optimum,False,0.0099009900990099,404.0,False,True,0.0170399579801596,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_07,BFD,408.0,404.0,proven optimum,False,0.0099009900990099,404.0,False,True,0.0175840000156313,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_07,"column generation (+dive, +arc-flow)",404.0,404.0,proven optimum,True,0.0,404.0,True,True,0.4468024160014465,,,403.16,216.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_08,FFD,404.0,399.0,proven optimum,False,0.012531328320802,399.0,False,True,0.017277541977819,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_08,BFD,404.0,399.0,proven optimum,False,0.012531328320802,399.0,False,True,0.0174477089894935,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_08,"column generation (+dive, +arc-flow)",399.0,399.0,proven optimum,True,0.0,399.0,True,True,0.4328629169613123,,,398.4333333333332,217.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_09,FFD,404.0,397.0,proven optimum,False,0.017632241813602,397.0,False,True,0.0176391249988228,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_09,BFD,404.0,397.0,proven optimum,False,0.017632241813602,397.0,False,True,0.0184226669953204,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_09,"column generation (+dive, +arc-flow)",397.0,397.0,proven optimum,True,0.0,397.0,True,True,0.3054777079960331,,,396.9266666666666,212.0,True,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_10,FFD,404.0,400.0,proven optimum,False,0.01,400.0,False,True,0.017192542029079,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_10,BFD,404.0,400.0,proven optimum,False,0.01,400.0,False,True,0.0176572089549154,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_10,"column generation (+dive, +arc-flow)",400.0,400.0,proven optimum,True,0.0,400.0,True,True,1.018188082962297,,,399.34,208.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_11,FFD,405.0,401.0,proven optimum,False,0.0099750623441396,401.0,False,True,0.0171965000336058,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_11,BFD,405.0,401.0,proven optimum,False,0.0099750623441396,401.0,False,True,0.0181131670251488,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_11,"column generation (+dive, +arc-flow)",401.0,401.0,proven optimum,True,0.0,401.0,True,True,0.271930249989964,,,400.51999999999975,215.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_12,FFD,398.0,393.0,proven optimum,False,0.0127226463104325,393.0,False,True,0.0171460830024443,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_12,BFD,398.0,393.0,proven optimum,False,0.0127226463104325,393.0,False,True,0.0179370830301195,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_12,"column generation (+dive, +arc-flow)",393.0,393.0,proven optimum,True,0.0,393.0,True,True,1.4675211670110002,,,392.2399999999999,207.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_13,FFD,401.0,396.0,proven optimum,False,0.0126262626262626,396.0,False,True,0.0170621249708347,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_13,BFD,401.0,396.0,proven optimum,False,0.0126262626262626,396.0,False,True,0.0175915000145323,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_13,"column generation (+dive, +arc-flow)",396.0,396.0,proven optimum,True,0.0,396.0,True,True,2.9573837920324877,,,395.27333333333337,218.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_14,FFD,400.0,394.0,proven optimum,False,0.015228426395939,394.0,False,True,0.0169564590323716,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_14,BFD,400.0,394.0,proven optimum,False,0.015228426395939,394.0,False,True,0.0178694589994847,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_14,"column generation (+dive, +arc-flow)",394.0,394.0,proven optimum,True,0.0,394.0,True,True,1.2736683749826625,,,393.88666666666666,211.0,True,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_15,FFD,408.0,402.0,proven optimum,False,0.0149253731343283,402.0,False,True,0.0177409159950912,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_15,BFD,408.0,402.0,proven optimum,False,0.0149253731343283,402.0,False,True,0.018018500006292,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_15,"column generation (+dive, +arc-flow)",402.0,402.0,proven optimum,True,0.0,402.0,True,True,0.9412561250501312,,,401.8066666666667,209.0,True,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_16,FFD,407.0,404.0,proven optimum,False,0.0074257425742574,404.0,False,True,0.0182682920130901,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_16,BFD,407.0,404.0,proven optimum,False,0.0074257425742574,404.0,False,True,0.0186945419991388,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_16,"column generation (+dive, +arc-flow)",404.0,404.0,proven optimum,True,0.0,404.0,True,True,0.347449958033394,,,403.02666666666664,209.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_17,FFD,409.0,404.0,proven optimum,False,0.0123762376237623,404.0,False,True,0.0186407500295899,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_17,BFD,409.0,404.0,proven optimum,False,0.0123762376237623,404.0,False,True,0.0186814169865101,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_17,"column generation (+dive, +arc-flow)",404.0,404.0,proven optimum,True,0.0,404.0,True,True,0.2931982920272276,,,403.8,214.0,True,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_18,FFD,403.0,399.0,proven optimum,False,0.0100250626566416,399.0,False,True,0.0179220419959165,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_18,BFD,403.0,399.0,proven optimum,False,0.0100250626566416,399.0,False,True,0.0181822080048732,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_18,"column generation (+dive, +arc-flow)",399.0,399.0,proven optimum,True,0.0,399.0,True,True,0.3588121249922551,,,398.1933333333332,213.0,False,False
L3 loading (BPP),Falkenauer uniform n=1000,u1000_19,FFD,406.0,400.0,proven optimum,False,0.015,400.0,False,True,0.018388667027466,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_19,BFD,406.0,400.0,proven optimum,False,0.015,400.0,False,True,0.0183409999590367,,,,,,
L3 loading (BPP),Falkenauer uniform n=1000,u1000_19,"column generation (+dive, +arc-flow)",400.0,400.0,proven optimum,True,0.0,400.0,True,True,0.6090422919951379,,,399.3333333333333,211.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_00,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003790000337176,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_00,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003720420063473,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_00,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1278538749902509,,,20.0,228.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_00,compact assignment MIP (10s),21.0,20.0,proven optimum,False,0.05,20.0,False,True,10.00234383402858,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_01,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003802080173045,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_01,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003834579838439,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_01,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.3536184159456752,,,19.999999999999993,272.0,True,False
L3 loading (BPP),Falkenauer triplet n=60,t60_01,compact assignment MIP (10s),21.0,20.0,proven optimum,False,0.05,20.0,False,True,10.002795959007926,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_02,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003701249952428,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_02,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003731250180862,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_02,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1115878749988041,,,20.0,217.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_02,compact assignment MIP (10s),21.0,20.0,proven optimum,False,0.05,20.0,False,True,10.002633917029016,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_03,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003630419960245,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_03,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003753330092877,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_03,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1172012919560074,,,20.000000000000018,219.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_04,FFD,24.0,20.0,proven optimum,False,0.2,20.0,False,True,0.0003537500160746,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_04,BFD,24.0,20.0,proven optimum,False,0.2,20.0,False,True,0.0003646250115707,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_04,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1735674579977058,,,20.0,221.0,True,False
L3 loading (BPP),Falkenauer triplet n=60,t60_05,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003590830019675,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_05,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003659999929368,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_05,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1310750829870812,,,20.00000000000002,236.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_06,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003676670021377,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_06,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003816250246018,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_06,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.7267187079996802,,,20.0,236.0,False,True
L3 loading (BPP),Falkenauer triplet n=60,t60_07,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003656670451164,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_07,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0004104580148123,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_07,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1902250830316916,,,20.000000000000007,223.0,True,False
L3 loading (BPP),Falkenauer triplet n=60,t60_08,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003679159563034,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_08,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003796250093728,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_08,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.095705707964953,,,20.00000000000001,205.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_09,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003363749710842,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_09,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003621670184656,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_09,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1142190840328112,,,20.000000000000036,221.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_10,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003747919690795,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_10,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003914160188287,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_10,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.7321602089796215,,,19.999999999999993,253.0,False,True
L3 loading (BPP),Falkenauer triplet n=60,t60_11,FFD,24.0,20.0,proven optimum,False,0.2,20.0,False,True,0.0003470410010777,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_11,BFD,24.0,20.0,proven optimum,False,0.2,20.0,False,True,0.0003464589826762,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_11,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1410286250174977,,,19.999999999999996,248.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_12,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003797500394284,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_12,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003894999972544,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_12,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.483333834039513,,,19.999999999999996,256.0,False,True
L3 loading (BPP),Falkenauer triplet n=60,t60_13,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003676670021377,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_13,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003722080145962,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_13,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.2299812499550171,,,20.0,231.0,True,False
L3 loading (BPP),Falkenauer triplet n=60,t60_14,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003598749754019,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_14,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003654169850051,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_14,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1129319999599829,,,20.00000000000002,225.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_15,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003907500067725,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_15,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003772090421989,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_15,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.7171795419999398,,,19.99999999999996,251.0,False,True
L3 loading (BPP),Falkenauer triplet n=60,t60_16,FFD,24.0,20.0,proven optimum,False,0.2,20.0,False,True,0.0003457079874351,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_16,BFD,24.0,20.0,proven optimum,False,0.2,20.0,False,True,0.0003616249887272,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_16,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1272348330239765,,,19.999999999999947,244.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_17,FFD,24.0,20.0,proven optimum,False,0.2,20.0,False,True,0.0003581670462153,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_17,BFD,24.0,20.0,proven optimum,False,0.2,20.0,False,True,0.0003614579909481,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_17,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1281592500163242,,,20.0,240.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_18,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.000369541987311,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_18,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003719580126926,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_18,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1303228749893605,,,20.0,234.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_19,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003902080352418,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_19,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0004062919761054,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_19,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1225785000133328,,,19.999999999999975,228.0,False,False
L3 loading (BPP),Falkenauer triplet n=120,t120_00,FFD,45.0,40.0,proven optimum,False,0.125,40.0,False,True,0.0007609170279465,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_00,BFD,45.0,40.0,proven optimum,False,0.125,40.0,False,True,0.000782707997132,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_00,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,2.350562666018959,,,40.000000000000014,389.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_00,compact assignment MIP (10s),42.0,40.0,proven optimum,False,0.05,40.0,False,True,10.015186415985228,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_01,FFD,45.0,40.0,proven optimum,False,0.125,40.0,False,True,0.0008378330385312,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_01,BFD,45.0,40.0,proven optimum,False,0.125,40.0,False,True,0.0007585000130347,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_01,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,3.249720832973253,,,40.00000000000001,378.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_01,compact assignment MIP (10s),42.0,40.0,proven optimum,False,0.05,40.0,False,True,10.009817374986596,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_02,FFD,45.0,40.0,proven optimum,False,0.125,40.0,False,True,0.0007574170012958,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_02,BFD,45.0,40.0,proven optimum,False,0.125,40.0,False,True,0.0007709579658694,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_02,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,3.48880225000903,,,39.999999999999986,390.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_02,compact assignment MIP (10s),42.0,40.0,proven optimum,False,0.05,40.0,False,True,10.006945500033908,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_03,FFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007110000005923,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_03,BFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007415000000037,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_03,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,2.909391166991554,,,39.999999999999986,435.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_04,FFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007447919924743,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_04,BFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007637090166099,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_04,"column generation (+dive, +arc-flow)",40.0,40.0,proven optimum,True,0.0,40.0,True,True,4.169416708056815,,,39.99999999999999,423.0,False,True
L3 loading (BPP),Falkenauer triplet n=120,t120_05,FFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007340420270338,,,,,,
L3 loading (BPP),Falkenauer triplet n=120,t120_05,BFD,46.0,40.0,proven optimum,False,0.15,40.0,False,True,0.0007624169811606,,,,,,
